Actual Completion Rate,Predicted Completion Rate
0.4943786816,0.5020926671258821
0.6135937167,0.7160234417089311
0.5620750771,0.5468406010385086
0.7178448423,0.7644664898483476
0.4966028045,0.5347209037428702
0.3050503294,0.3416765385592122
0.5732240337,0.6540139480650523
0.5848385977,0.6058757741554079
0.7055110519,0.7129177312071833
0.7852168634,0.7648856671193189
0.7841517247,0.7564045253351944
0.8760225081,0.8412750316254967
0.7610745223,0.7013482612065822
0.6620682044,0.7350653035329486
0.3958580869,0.38130793545298974
0.7827430057,0.8247745127696391
0.6623470038,0.5416345355475043
0.7489113716,0.7380573025924634
0.9599756991,0.9690643751049437
0.3,0.3102528737673117
0.7126250102,0.6794747949064293
0.4648365443,0.429211708271151
0.7198031582,0.6008173700065182
0.5206602969,0.6043966162693064
0.8329267946,0.8270671679719448
0.7250944153,0.6523841967591955
0.3,0.32291678425482595
0.6141792883,0.6323573366295682
0.715153843,0.6500186208790046
0.7076014923,0.6671975421697374
0.4574109832,0.41214894182759676
0.6522097494,0.643934389336196
0.6872839385,0.6924938613229352
0.7410460657,0.6530747595331654
0.7228239704,0.5906046640971575
0.5524462382,0.6075742280711296
0.5250693016,0.5805640015658659
0.5512197926,0.5768262692667527
0.5222664036,0.47628705283660877
0.6073016243,0.5662979957380968
0.6359375716,0.6613807533952145
0.4073627327,0.480659201508496
0.717810631,0.7015600595313259
0.8452534623,0.7832636111084701
0.3829671732,0.37434788712233125
0.4913187977,0.4577591181717915
0.6866946409,0.7357713739300877
0.7042324377,0.7064234651764338
0.7490928038,0.6422473926799167
0.4239320581,0.3727193918503394
0.5589932406,0.6528616265449929
0.6120956926,0.6825215670969769
0.5977655429,0.6057650311185959
0.6087432476,0.571190745598355
0.6122536481,0.5789057306394993
0.8231165663,0.807251032349871
0.5825274273,0.5607839760039762
0.6322790317,0.5961674001689993
0.5933607021,0.5716342104888564
0.3,0.31712784716084685
0.83883505,0.9062362596342268
0.7657451713,0.7641481698220451
0.5055161089,0.5186513748780139
0.7556061175,0.7124938555285435
0.5129929089,0.5350321729189784
0.5135868121,0.47799318073778524
0.521803256,0.6096948656685109
0.8406700899,0.8595920188197086
0.4407353188,0.39753354005585806
0.3731084678,0.44476889583581636
0.7996164142,0.8064812139875364
0.4154148226,0.4754353661922269
0.5336977503,0.512532985266001
0.502946455,0.4900433267996289
0.6266551134,0.6934517512423368
0.7611212219,0.7616693896497296
0.3848955996,0.3985241192575385
0.7104567807,0.7069134569518575
0.6889945435,0.6033814316916524
0.5238785442,0.4612894067150295
0.5870499984,0.5547131136817738
0.4457455334,0.39726044665567917
0.5926736187,0.5740520952927408
0.5143535335,0.5804555443886842
0.6702084491,0.6589349017371191
0.897139962,0.8309835624451283
0.963557783,0.9404556443293401
0.7075603079,0.6852996470586468
0.5967286359,0.5008386948893115
0.7074670913,0.6621305261224718
0.3,0.3240788125024605
0.6155436666,0.6377019801803291
0.5417535047,0.595573503231675
0.5059987161,0.5142003455172621
0.5973249726,0.6535131664922417
0.6471887007,0.6554427889427543
0.6551554327,0.6405456640652242
0.7240004034,0.8447472780723959
0.6747596901,0.6868300782692922
0.4941932085,0.5290786934716382
0.4037970168,0.3783501563254386
0.7562770751,0.7996822769353263
0.3529002042,0.33692407716515965
0.4589399725,0.5325256804231644
0.4762102744,0.3933763809163907
0.6290009778,0.5853049760826333
0.6737677682,0.6979667189385922
0.6115368466,0.6219748407658202
0.6335047325,0.648415416179134
0.5193831144,0.5134247453354779
0.6153597209,0.5551041881773985
0.4337383034,0.4423419797259016
0.349438321,0.4227427516411489
0.3775579831,0.4035684952878167
0.5428474163,0.47870101517644426
0.5640788221,0.5689724680712307
0.7172020771,0.6116407202837204
0.6504120867,0.6457208763548274
0.5044571016,0.45830292578241094
0.6898982644,0.7535409778006128
0.6720882845,0.7328477110191479
0.6339112119,0.7082661956121598
0.8818173737,0.8213035578069552
0.8398422482,0.8921737380292509
0.6619285733,0.6197154621553354
0.6140773053,0.6069384660169467
0.98,0.9548308761097457
0.6863031256,0.706511307044628
0.895706343,0.9146836500010411
0.734691343,0.6972965309219715
0.582998679,0.6430130677562397
0.7057193715,0.7013973198233262
0.98,0.9676319953102134
0.5233038699,0.5376992123618922
0.82360426,0.7733654254306688
0.6471251296,0.6567753293658704
0.6348160924,0.6509497995266007
0.3693570036,0.4533055092268935
0.6811416337,0.5885734739917389
0.6783144573,0.7261424345950569
0.5233527904,0.5383817219128634
0.7695717816,0.7535270715914613
0.4628288315,0.5703412522576777
0.4837482226,0.5657378164651872
0.8281791003,0.7713878408863791
0.7863171628,0.7529083825584295
0.6137518313,0.5206527710451707
0.4834146957,0.5386982637111718
0.8072277593,0.8474313370967563
0.6569284609,0.6673397053069013
0.4499909727,0.47634393566090855
0.5365306943,0.5241133271391372
0.7140671924,0.6588396499506118
0.6568681139,0.739682303996424
0.6592281817,0.5959752790175662
0.3722111726,0.35693610350091265
0.556363339,0.5815767939840736
0.4839257464,0.5385132835161803
0.6369550179,0.5922416532794585
0.5941310115,0.5985491943858569
0.6712632502,0.6732813031562898
0.7597262601,0.7362284269673963
0.6607689376,0.623860362721659
0.571507828,0.5357760095083117
0.3024236215,0.30267480156635845
0.4568061346,0.5033406202970538
0.5974307867,0.5775029216623503
0.7306968711,0.7992508258122658
0.6058079966,0.6404479530304362
0.3882974624,0.4501081681927791
0.4867659498,0.48769146817042547
0.4202266548,0.4197774256095153
0.6492634244,0.60076346270235
0.98,0.9562608126140972
0.4131272701,0.4160599839514305
0.443304826,0.5133903494611531
0.3713245134,0.35433950792959334
0.671938288,0.712448545274282
0.4689802846,0.4796694384144944
0.6829202689,0.6583538015196517
0.4174451258,0.40539739747681525
0.6041670125,0.5051308380977643
0.4586030767,0.4373715320004405
0.9750040302,0.9201402112901718
0.5627606399,0.5534460444808202
0.5731468711,0.5271065110992359
0.3766183287,0.4066250307766417
0.3674433187,0.4833439196421373
0.4188503724,0.5055564853242129
0.5699252801,0.5149292359796241
0.8693436036,0.8596705075771685
0.3,0.30574660643799745
0.4172712768,0.39824614039084594
0.8347565645,0.8297354254098124
0.5655584676,0.5729906431258824
0.6497482405,0.6361487966714838
0.6638386379,0.7229469914728693
0.4984436855,0.5580040623942092
